4 16
4 0 4 2 5 4 6 3 5 2 5 0 4 0 4 2
1 2 1 2 1 4 0 0 0 0 2 1 2 3 3 3
1 0 0 0 0 6 3 5 2 5 0 4 0 2 1 2
5 0 4 2 5 6 7 7 1 4 4 4 4 0 6 3

./proj3 --lpath 4 9 bludiste.txt
4;9
4;10
4;11
4;12
4;13
4;14
3;14
3;13
3;12
3;11
3;10
3;11
2;11
2;10
2;9
3;9
3;8
3;9
2;9
2;8
2;7
3;7
2;7
2;6
2;5
3;5
3;6
3;5
3;4
4;4
4;3
4;2
4;1
4;2
3;2
3;1
2;1
2;2
1;2
1;1

./proj3 --rpath 4 9 bludiste.txt
4;9
4;10
4;11
4;12
4;13
4;14
4;15
4;14
3;14
3;13
2;13
2;12
1;12
1;13
1;14
2;14
1;14
1;15
1;16
2;16
1;16
1;15
1;14
1;13
1;12
1;11
1;12
2;12
2;13
3;13
3;12
3;11
2;11
2;10
1;10
1;9
1;10
2;10
2;9
2;8
1;8
2;8
2;7
2;6
2;5
3;5
3;4
3;3
2;3
2;4
1;4
1;3
1;2
1;1
